filename,width,height,class,xmin,ymin,xmax,ymax
damage_6047_jpg.rf.1c4f12290d778caaff7c67938f54047d.jpg,256,170,Bumper,0,62,190,170
damage_6047_jpg.rf.1c4f12290d778caaff7c67938f54047d.jpg,256,170,Light,0,15,165,79
damage_6312_jpg.rf.8401119b3fb37cda7b0b0fe9ea5d9f5c.jpg,256,170,Fender,0,47,234,170
damage_4311_jpg.rf.5a049c13117cd2830c479c6a31284b68.jpg,256,170,Fender,12,0,256,168
damage_4311_jpg.rf.5a049c13117cd2830c479c6a31284b68.jpg,256,170,Door,0,0,119,170
damage_4683_jpg.rf.06081733cbe05a07a0257c12b353e601.jpg,256,170,Bumper,0,50,256,170
damage_5201_jpg.rf.4dcf5b478f5acd41fadd348a3e146e27.jpg,256,191,Fender,10,14,202,99
damage_4510_jpg.rf.85b5b5ab95a48f9eec1dbdb96c49ed16.jpg,170,256,Dickey,34,110,106,188
damage_6667_jpg.rf.20d8398835a25c8306e395b5b90e0d55.jpg,256,170,Windshield,0,2,254,170
damage_688_jpg.rf.274476a8a178c956ce848845301fb399.jpg,256,170,Bumper,0,29,214,170
damage_688_jpg.rf.274476a8a178c956ce848845301fb399.jpg,256,170,Fender,51,0,256,144
damage_3671_jpg.rf.05bca71312897085f844cf880c882d5a.jpg,256,170,Fender,0,17,256,169
damage_928_jpg.rf.20b9a1fb11918d8427c16de3c73f6b55.jpg,256,170,Windshield,17,19,256,94
damage_1284_jpg.rf.1f17e481cea2f27be61c23176a858ed4.jpg,256,170,Bonnet,0,23,256,170
damage_1026_jpg.rf.790fb931e252191b0e37bff5669941b0.jpg,256,192,Bumper,6,85,196,192
damage_1026_jpg.rf.790fb931e252191b0e37bff5669941b0.jpg,256,192,Fender,147,17,247,70
damage_1026_jpg.rf.790fb931e252191b0e37bff5669941b0.jpg,256,192,Light,0,21,159,88
damage_8249_jpg.rf.56501a9dab15acb69c2166a0616f5556.jpg,256,170,Light,94,40,256,170
damage_3615_jpg.rf.2c210f55749483762889d8189f08913d.jpg,256,170,Fender,58,14,215,169
damage_7445_jpg.rf.47f252c890d6ef8c1d51e74e6e27083a.jpg,256,170,Door,52,21,256,170
damage_3505_jpg.rf.72613e0b13fed2783fe17f30f29b991d.jpg,256,191,Light,0,0,161,191
damage_8048_jpg.rf.529f11846d7a7f374c60cac6a962b428.jpg,169,256,Bumper,56,46,148,240
damage_5512_jpg.rf.7aecf09f8c5efc411d81cd9c0070751b.jpg,170,256,Bonnet,0,0,158,133
damage_5512_jpg.rf.7aecf09f8c5efc411d81cd9c0070751b.jpg,170,256,Bumper,0,116,170,210
damage_1009_jpg.rf.0d44fef32cefd0f03d03a98f5b220ecc.jpg,191,256,Fender,0,0,159,128
damage_1009_jpg.rf.0d44fef32cefd0f03d03a98f5b220ecc.jpg,191,256,Light,139,76,191,185
damage_1009_jpg.rf.0d44fef32cefd0f03d03a98f5b220ecc.jpg,191,256,Bumper,71,106,191,256
damage_6296_jpg.rf.3bde967036c2cff068b9f68e53c2833b.jpg,256,170,Light,99,38,201,107
damage_6296_jpg.rf.3bde967036c2cff068b9f68e53c2833b.jpg,256,170,Bumper,109,67,196,170
damage_6296_jpg.rf.3bde967036c2cff068b9f68e53c2833b.jpg,256,170,Bonnet,130,2,256,53
damage_3810_jpg.rf.00d630a47fe83ac90294a37755ed8319.jpg,256,169,Door,57,1,185,153
damage_2788_jpg.rf.1ef9e2145b3ed36807c3de906d4f56e6.jpg,256,170,Bonnet,0,27,187,101
damage_2788_jpg.rf.1ef9e2145b3ed36807c3de906d4f56e6.jpg,256,170,Fender,129,47,239,151
damage_2788_jpg.rf.1ef9e2145b3ed36807c3de906d4f56e6.jpg,256,170,Bumper,57,135,158,170
damage_1379_jpg.rf.174d6f4acfc7d3922fc3351d7f720a22.jpg,170,256,Bumper,0,139,157,242
damage_1379_jpg.rf.174d6f4acfc7d3922fc3351d7f720a22.jpg,170,256,Light,45,99,88,134
damage_1379_jpg.rf.174d6f4acfc7d3922fc3351d7f720a22.jpg,170,256,Bonnet,34,59,130,104
damage_1379_jpg.rf.174d6f4acfc7d3922fc3351d7f720a22.jpg,170,256,Light,82,114,146,142
damage_423_jpg.rf.28ca911e102bf96f9d263b5b7671f847.jpg,256,170,Windshield,0,21,256,170
damage_3279_jpg.rf.886f42867802f774c63078128e4e4708.jpg,256,170,Light,86,3,256,109
damage_3279_jpg.rf.886f42867802f774c63078128e4e4708.jpg,256,170,Bumper,30,111,255,170
damage_2733_jpg.rf.8cc7e2846e8399fa9215963176f86032.jpg,144,256,Fender,49,14,142,159
damage_2733_jpg.rf.8cc7e2846e8399fa9215963176f86032.jpg,144,256,Bumper,44,106,130,195
damage_1600_jpg.rf.494cd90f077d81dd19c1d8c3420db011.jpg,256,191,Bumper,0,16,256,187
damage_2836_jpg.rf.9a32d6ac38d12a0fcccb00d2d01153e9.jpg,256,170,Light,129,72,204,119
damage_4140_jpg.rf.a784f777057cf2dcfe38791594ec3f25.jpg,256,170,Bonnet,0,0,191,80
damage_4140_jpg.rf.a784f777057cf2dcfe38791594ec3f25.jpg,256,170,Light,19,62,137,170
damage_4140_jpg.rf.a784f777057cf2dcfe38791594ec3f25.jpg,256,170,Bumper,113,134,217,170
damage_4140_jpg.rf.a784f777057cf2dcfe38791594ec3f25.jpg,256,170,Bumper,0,71,46,170
damage_2295_jpg.rf.9c9ca2b2c5c6b6e3595bea7ee5db2141.jpg,256,170,Windshield,0,0,231,170
damage_3426_jpg.rf.9e7c06109c818262c80972bf9a78be77.jpg,256,170,Bumper,49,72,256,170
damage_5062_jpg.rf.ae36a2848de703c82832d48f040d937c.jpg,256,170,Fender,19,0,209,163
damage_5062_jpg.rf.ae36a2848de703c82832d48f040d937c.jpg,256,170,Light,0,23,61,147
damage_5062_jpg.rf.ae36a2848de703c82832d48f040d937c.jpg,256,170,Bumper,0,145,131,170
damage_8633_jpg.rf.b32336754111d4d0f9ca7a7f70cb180a.jpg,256,170,Bonnet,76,45,177,80
damage_8633_jpg.rf.b32336754111d4d0f9ca7a7f70cb180a.jpg,256,170,Bumper,54,85,142,131
damage_8633_jpg.rf.b32336754111d4d0f9ca7a7f70cb180a.jpg,256,170,Light,122,80,144,102
damage_8633_jpg.rf.b32336754111d4d0f9ca7a7f70cb180a.jpg,256,170,Light,63,74,80,89
damage_3467_jpg.rf.b64d2f86a2e63110d973b671f12d86b7.jpg,256,170,Bumper,73,72,148,170
damage_6184_jpg.rf.ac252355341fbd440af487b9486f048c.jpg,256,192,Bumper,44,4,256,181
damage_5522_jpg.rf.aeec37c8210ac3969ab1067640f4bbc2.jpg,256,143,Bumper,96,55,256,143
damage_5996_jpg.rf.aeb7d1eafeefa27b1b0999bb63ba5216.jpg,256,170,Fender,41,0,175,112
damage_8110_jpg.rf.becf367f97281645ef4a4dd76f1d5322.jpg,256,170,Bumper,0,115,163,170
damage_8110_jpg.rf.becf367f97281645ef4a4dd76f1d5322.jpg,256,170,Bonnet,0,0,88,76
damage_8110_jpg.rf.becf367f97281645ef4a4dd76f1d5322.jpg,256,170,Fender,107,0,225,108
damage_8110_jpg.rf.becf367f97281645ef4a4dd76f1d5322.jpg,256,170,Light,4,77,115,120
damage_2031_jpg.rf.c29f0968f4ac502229c8826af9530a2e.jpg,256,192,Fender,4,26,256,189
damage_4715_jpg.rf.c28f149ddae74a15958ea3f24b7b0b5c.jpg,256,177,Bumper,1,11,183,177
damage_4119_jpg.rf.c5fa11187a9a537db2321418e3c45b8f.jpg,256,170,Light,1,2,256,137
damage_7224_jpg.rf.d4379f18c20a28ae72a6e15037ec15f4.jpg,256,192,Light,84,39,169,63
damage_7224_jpg.rf.d4379f18c20a28ae72a6e15037ec15f4.jpg,256,192,Bumper,34,35,187,135
damage_339_jpg.rf.c7af029d48674b9e4db7e155452930d5.jpg,256,170,Windshield,0,1,256,170
damage_2580_jpg.rf.cba852b4507d3a7640440feaec356c4f.jpg,256,192,Bumper,141,154,223,192
damage_7365_jpg.rf.ddcde1856a115d9815191f60949c9a2f.jpg,256,169,Bumper,12,37,256,118
damage_9219_jpg.rf.ca6ffdfa90b603e76d859ba4bd72f563.jpg,256,140,Fender,52,49,80,79
damage_7931_jpg.rf.defe2fb14d85267d45c077d29a2696d8.jpg,256,171,Light,76,40,129,108
damage_7931_jpg.rf.defe2fb14d85267d45c077d29a2696d8.jpg,256,171,Bumper,81,108,140,171
damage_5358_jpg.rf.de328096ef6435229b8d189a959a5769.jpg,256,170,Bumper,1,2,256,170
damage_5978_jpg.rf.e0889f95db4ca4d83c18e33ec3f249b6.jpg,256,176,Fender,99,11,229,69
damage_5978_jpg.rf.e0889f95db4ca4d83c18e33ec3f249b6.jpg,256,176,Bumper,16,67,256,176
damage_8937_jpg.rf.e7f67d764efc2b045d624f9062e3d773.jpg,256,191,Fender,65,75,151,169
damage_6816_jpg.rf.e202090fe801c730777ae15adddf0b7b.jpg,256,170,Windshield,0,0,256,170
damage_7575_jpg.rf.e7ce06fe353df0efc5bebd019147c15c.jpg,192,256,Bumper,2,116,172,256
damage_4574_jpg.rf.e9f2b0166853c23109d0fda75ad21462.jpg,256,170,Bumper,46,28,256,149
damage_930_jpg.rf.f67d5e1504056f31bc4e637f2301d553.jpg,256,170,Windshield,1,24,255,156
